0.02046705454119313, 73.497139671959
0.027869306300725205, 73.28653795588211
0.041697986248485475, 73.35614164975831
0.0485963126280054, 73.65920859307053
0.060024603776061725, 75.20135744161149
0.06346914081633986, 75.71026565393512
0.07169893524884552, 77.38879964679435
0.07998182295544898, 79.25756737023475
0.08324612067344006, 79.77591272120705
0.09009739788902943, 81.5462174296903
0.09731064656970057, 83.24869970173238
0.0997820521791759, 83.78771367774753
0.10625115234155436, 85.37116594411043
0.11306090626711529, 87.21481472452707
0.1098760318512651, 85.96656922687987
0.11631653962487282, 87.81278554604573
0.1220422376792124, 89.44649398988332
0.12065594004184393, 88.623350886495
0.13100761879178868, 91.51650154440887
0.1278964570770164, 89.89909128728334
0.13579402142989994, 91.91817603370897
0.14112522853724213, 93.47819671932389
0.14761581893856351, 95.17240865322874
0.15186304018971652, 95.69983232831243
0.15969090457805457, 97.45524518952395
0.16318206412816083, 97.9232130619783
0.16965482257597125, 99.47304568522163
0.1747865306009661, 99.78391330333459
0.17943712595632566, 101.1254017576952
0.18368242179409355, 101.67051998178918
0.19433823709199394, 103.20717892665074
0.19072028907047, 102.5480752674442
0.19866983958475487, 104.08940719059171
0.21058959249939224, 105.31316142997875
0.21672665512348704, 105.7498996474427
0.22663374133631625, 107.06283591749782
0.2337102452412898, 107.58532058634614
0.2395598436469692, 108.0803848013709
0.25308490997154537, 109.24479539345828
0.25981118118174484, 109.5951139295791
0.2710649015162067, 110.15809838537689
0.28061158243354317, 110.58502029528483
0.28870900469581395, 110.76741085444127
0.3027085891491811, 110.96180444064127
0.31156741613464267, 110.92849478907672
0.31895570864713185, 110.8461785533245
0.33058231737386734, 110.2428550825949
0.33802436101002753, 109.66656602030513
0.3436912193481779, 109.2575412862447
0.349439816068849, 108.7432083592377
0.3574264307907996, 107.6833838154695
0.3636240958011947, 107.24025233162462
0.3688508711120856, 106.677451592354
0.38002240838522094, 105.73516198327403
0.3871939635309789, 105.38412574931385
0.4022880813134053, 104.56190363532815
0.4111996646256224, 104.04376334088137
0.41829342390198176, 103.76180360427526
0.43274475159438297, 102.71108076463811
0.4406556333898477, 102.34724181527505
0.4460999964583815, 102.04534598173284
0.4624533987751973, 100.95298098904749
0.46947901342094045, 100.50461478756152
0.4765416485149544, 100.33254059332316
0.49068011945384304, 99.25056737758015
0.4995975110964388, 98.6790485269523
0.5084857006360253, 98.37589700298066
0.5216563533681908, 97.46896128436225
0.5292751109864161, 97.20627335415277
0.5322684067704355, 96.8243218806237
0.5419026939968001, 96.44614181056298
0.5508096563168926, 95.9704684337409
0.5567526854070904, 95.60690465804083
0.5701167390373264, 94.86021731341343
0.5804947171837376, 94.42912688352646
0.5879162230771221, 94.04157967734656
0.5987775762538962, 93.23723823566507
0.6101855542907384, 92.83470168628112
0.616118715637337, 92.56182247425883
0.6354161712908446, 91.54004409898286
0.6428396025976143, 91.13480234379267
0.6480338865576294, 90.87059711907085
0.6628925423281533, 89.95173449600236
0.6696692066493936, 89.67747345605235
0.6777237609579376, 89.28501919633067
0.689614472220681, 88.51512981815561
0.6957846198647786, 88.32488293058296
0.7096432640583467, 87.5539811058695
0.7189184616883652, 87.08502982852863
0.7260675903525027, 86.77862607505506
0.7409452870861114, 86.07229752668985
0.7494559993315227, 85.62130409863971
0.7563624571443569, 85.44597595578031
0.7712165400580908, 84.56913788661129
0.7803246393121764, 84.18261871364956
0.7875300863178322, 83.84305005843916
0.8016217055310135, 83.19164420194679
0.807026701918375, 82.68639406876082
0.814717886024029, 82.64617458991
0.8293714371336907, 81.80379468138982
0.8372580266302783, 81.21109467901323
0.8453849077173432, 81.12275863831209
0.8580002162173963, 80.47542984466295
0.8635470112780246, 79.98569613659522
0.8824813660573003, 79.28676626422182
0.8913666674768088, 79.01015656376563
0.9173563787040435, 77.52103222455875
0.9464023948683296, 76.42722413454118
0.953182706014208, 76.05486202192614
0.9622792573722998, 75.64529450466378
0.9707313407801306, 75.28099281428382
0.9788728550089234, 75.0581782011044
0.9884898135148208, 74.83924907213637
0.9968560784974814, 74.48857765816952
